0.7000000000000001,-0.7692307692307692,3,2,-5,-24,0.4000000000000003,-1.9300000000000035,11.799999999999956,0,1,1,-2,1
0.6799999999999999,-0.8125,-8,-150,-12,-33,-0.5999999999999996,-3.0,-319.93000000000006,-1,-2,0,0,0
0.6428571428571428,-0.7272727272727273,-6,-294,-28,11,-0.1999999999999993,-1.1400000000000006,-108.67000000000009,1,1,0,0,0
0.6923076923076923,-0.6923076923076923,-6,-303,-21,-82,-0.7999999999999989,-6.869999999999997,-359.79999999999995,-2,-2,-1,0,0
0.6956521739130435,-0.5555555555555556,9,105,24,1,0.8000000000000007,1.6599999999999966,372.26,1,0,0,6,1
0.982905982905983,-0.8823529411764706,1,-31,23,-65,0.1999999999999993,-2.8000000000000007,-234.26,-2,1,1,0,0
0.76,-0.625,-7,-198,-30,-43,-0.5999999999999996,-4.869999999999997,-362.6699999999999,-2,-1,0,2,0
0.7948717948717948,-0.7142857142857143,-3,-67,40,-53,-0.200000000000001,-0.870000000000001,-192.5999999999999,0,0,0,-4,0
0.72,-0.7037037037037037,-1,24,-27,-88,-0.6000000000000014,-7.66,-57.39999999999986,1,0,0,6,1
0.8846153846153847,-0.625,8,168,17,-17,0.200000000000001,0.0,380.0,1,1,1,6,1
0.9466666666666668,-0.7916666666666666,5,247,-3,43,0.1999999999999993,2.6599999999999966,308.5300000000002,0,1,1,6,1
0.76,-0.7692307692307692,-1,-47,24,-92,-0.200000000000001,-4.529999999999998,-218.1300000000001,-1,-2,0,2,0
0.8,-0.9759615384615384,-13,-522,-32,-52,-0.5999999999999996,-5.599999999999998,-557.4000000000001,-2,-2,0,2,0
0.7741935483870969,-0.76,-7,-328,-11,32,-0.1999999999999993,1.400000000000002,-186.06999999999996,0,-2,1,2,0
0.7647058823529411,-0.8,4,196,4,25,0.4000000000000003,1.9400000000000013,180.8699999999999,1,2,1,-2,1
0.6785714285714286,-0.7000000000000001,7,186,-20,-18,0.1999999999999993,-2.5400000000000027,116.12999999999988,0,0,0,-2,1
0.8444444444444444,-0.8709677419354839,6,145,34,8,1.0,2.799999999999997,299.79999999999995,2,2,0,6,1
0.6486486486486487,-0.9206349206349206,2,-78,-7,45,0.0,2.539999999999999,-109.40000000000008,-1,2,1,-6,1
0.7692307692307692,-0.8571428571428571,-8,-182,0,-19,-0.8000000000000007,-1.259999999999998,-283.8699999999999,0,-2,0,6,0
0.6785714285714286,-0.6896551724137931,5,88,0,-18,0.1999999999999993,-1.1999999999999993,143.32999999999993,1,1,0,4,0
0.9253731343283582,-0.7037037037037037,-10,-259,-40,33,-0.4000000000000003,-0.4600000000000008,-127.26999999999998,1,-2,0,0,0
0.72,-0.8333333333333334,-2,-23,4,-70,-0.200000000000001,-4.400000000000002,-213.39999999999984,-1,1,0,0,1
0.7142857142857143,-0.6,-3,-57,24,12,0.1999999999999993,2.3999999999999986,-65.73999999999978,0,2,0,6,0
0.6799999999999999,-0.793103448275862,-7,-189,-8,-30,-0.4000000000000003,-2.530000000000001,-347.3299999999999,-2,-1,0,2,0
0.9047619047619048,-0.9841269841269842,-1,-48,4,-6,-0.1999999999999993,-0.1400000000000005,-31.0,1,-2,-1,4,0
0.85,-0.7586206896551725,5,148,-9,-35,0.0,-2.93,180.74,1,0,0,2,1
0.7692307692307692,-0.7142857142857143,-5,-97,13,34,-0.4000000000000003,3.1299999999999955,-60.940000000000055,0,-2,0,-1,0
0.9473684210526316,-0.6666666666666667,6,152,22,-47,0.5999999999999996,-1.6699999999999982,8.399999999999864,0,0,0,4,0
0.8125,-0.8800000000000001,-18,-497,-51,-70,-1.3999999999999986,-8.059999999999995,-719.4700000000003,-1,-2,0,0,0
0.8529411764705882,-0.7692307692307692,4,26,7,49,0.1999999999999993,3.7399999999999984,104.13999999999989,0,-1,0,0,1
0.7407407407407407,-0.8222222222222223,2,84,-32,-57,0.0,-5.939999999999998,-29.329999999999927,1,2,-1,0,1
0.8064516129032258,-0.7714285714285715,-7,-318,32,-72,-0.200000000000001,-2.6700000000000017,-364.6599999999999,-1,0,-1,0,0
0.875,-0.875,0,-153,2,64,0.200000000000001,4.400000000000002,233.5399999999997,2,1,0,6,0
0.6969696969696969,-0.9259259259259258,-9,-517,1,-42,-0.5999999999999996,-2.729999999999997,-337.3299999999999,0,-2,0,4,0
0.92,-0.7777777777777778,-4,-96,-21,-49,-0.4000000000000003,-4.670000000000002,-221.5999999999999,0,-2,-1,-2,0
0.7272727272727273,-0.6666666666666666,3,38,4,38,0.5999999999999996,2.8000000000000007,300.0,2,0,1,0,1
0.6666666666666667,-0.6071428571428571,-14,-364,-6,5,-0.5999999999999996,-0.0700000000000002,-487.94000000000005,-1,-2,0,-4,0
0.8181818181818182,-0.8636363636363636,2,51,34,-40,0.5999999999999996,-0.3999999999999986,-46.200000000000045,0,0,0,0,1
0.8148148148148149,-0.8636363636363636,12,504,-16,14,0.8000000000000007,-0.129999999999999,290.8699999999999,0,1,1,-6,1
0.9047619047619048,-0.7741935483870969,3,102,-1,-31,0.0,-2.140000000000001,-72.52999999999997,0,0,0,0,0
0.8461538461538461,-0.8400000000000001,-6,-118,-38,-49,-0.1999999999999993,-5.800000000000001,-404.92999999999984,-1,-2,0,-6,0
0.9887323943661972,-0.6956521739130435,-6,-102,-14,-36,0.0,-3.330000000000002,-306.1300000000001,-1,1,0,-1,0
0.9365079365079364,-0.8125,6,150,8,-73,0.200000000000001,-4.329999999999998,-25.12999999999988,0,-2,0,6,1
0.8571428571428572,-0.7647058823529411,2,74,2,11,0.4000000000000003,0.870000000000001,87.0,0,-2,1,0,1
0.8148148148148149,-0.8478260869565217,1,-25,-3,61,0.4000000000000003,3.870000000000001,61.1400000000001,0,-1,1,-3,1
0.96,-0.9682539682539684,11,359,6,88,1.0,6.259999999999998,467.6700000000001,2,2,0,-3,1
0.8333333333333334,-0.8709677419354839,-11,-316,-27,53,-0.6000000000000014,1.7300000000000004,-241.1300000000001,0,0,-1,-6,1
0.8448275862068965,-0.793103448275862,-8,-144,15,-64,-0.5999999999999996,-3.270000000000003,-370.3299999999999,-1,-2,-1,6,0
0.9315068493150684,-0.9090909090909092,2,148,-32,-20,-0.200000000000001,-3.460000000000001,-54.86999999999989,-1,-1,0,-6,0
0.7297297297297297,-0.8392857142857142,5,23,9,62,0.7999999999999989,4.740000000000002,263.20000000000005,1,0,0,0,0
0.8571428571428571,-0.6923076923076923,8,288,13,-11,0.200000000000001,0.129999999999999,113.05999999999996,-1,-1,0,2,1
0.6428571428571428,-0.7123287671232876,0,195,-18,-68,-0.1999999999999993,-5.739999999999998,-131.60000000000014,-2,-2,0,-3,0
0.7272727272727273,-0.8,0,70,-12,-5,0.0,-1.1400000000000006,-65.1400000000001,0,0,-1,-6,0
0.76,-0.72,-3,-65,4,27,0.0,2.0700000000000003,-31.539999999999964,0,2,0,0,1
0.896551724137931,-0.72,0,-9,24,-4,0.4000000000000003,1.3300000000000018,11.670000000000073,-1,-2,0,2,0
0.7647058823529411,-0.84375,7,77,4,79,0.200000000000001,5.539999999999999,468.6700000000001,1,-2,1,3,1
0.7,-0.7241379310344827,-5,-279,36,21,0.0,3.8000000000000007,-90.60000000000014,-1,0,1,0,0
0.72,-0.6774193548387097,4,182,16,-23,0.0,-0.4699999999999988,156.4000000000001,1,0,0,2,0
0.6799999999999999,-0.9625,-8,-200,-16,-13,-1.0,-1.9400000000000013,-324.5999999999999,-2,-1,0,-2,0
0.9886363636363636,-0.9242424242424242,0,-28,40,-19,0.1999999999999993,1.400000000000002,102.06000000000016,1,0,0,2,1
0.7368421052631579,-0.6071428571428571,5,317,40,23,0.1999999999999993,4.199999999999999,398.73,2,2,0,2,1
0.8813559322033898,-0.8333333333333334,1,26,-9,-15,-0.5999999999999996,-1.599999999999998,-220.4000000000001,-2,1,-1,0,0
0.7804878048780488,-0.8709677419354839,3,54,-24,35,0.200000000000001,0.7299999999999969,181.53,1,-1,0,0,0
0.7391304347826086,-0.9583333333333331,13,485,0,-53,0.0,-3.539999999999999,235.19999999999985,0,-2,0,3,1
0.71875,-0.8780487804878049,-2,-166,7,11,0.0,1.2000000000000028,-26.799999999999955,0,0,1,6,0
0.76,-0.7272727272727273,-10,-350,6,-27,-0.5999999999999996,-1.400000000000002,-236.1400000000001,0,-1,0,-1,0
0.8484848484848485,-0.7419354838709676,-2,-89,2,26,0.4000000000000003,1.8699999999999972,-186.8699999999999,-2,-2,0,-2,0
0.8750000000000001,-0.9107142857142856,0,0,-22,-6,0.4000000000000003,-1.8699999999999972,99.20000000000005,-1,-1,0,-6,0
0.7500000000000001,-0.8518518518518519,-11,-250,-13,-50,-0.6000000000000014,-4.200000000000003,-362.1999999999998,-1,1,0,0,0
0.8636363636363636,-0.8717948717948718,-10,-152,15,-8,-0.1999999999999993,0.4700000000000059,-330.0600000000002,-1,-1,0,0,0
0.9636363636363636,-0.9824561403508772,-4,-38,4,-66,0.0,-4.130000000000003,-247.93999999999983,-1,-2,0,2,1
0.7857142857142857,-0.582089552238806,-3,-373,5,63,0.0,4.530000000000001,-46.73000000000002,0,1,-1,-4,0
0.8666666666666667,-0.8461538461538461,0,0,-6,55,-0.1999999999999993,3.27,104.52999999999996,1,0,0,4,1
0.9473684210526316,-0.7586206896551725,7,214,-7,-6,0.4000000000000003,-0.870000000000001,200.54,0,0,1,0,1
0.75,-0.6056338028169014,7,88,-24,-8,-0.200000000000001,-2.1300000000000026,140.19999999999982,1,2,0,6,1
0.8947368421052632,-0.8333333333333334,12,520,20,-38,0.3999999999999986,-1.1999999999999993,298.1400000000001,1,0,0,6,1
0.6666666666666666,-0.7142857142857143,0,65,-38,-34,-0.5999999999999996,-4.800000000000004,-136.73000000000002,-1,0,1,-4,0
0.71875,-0.775,-1,-1,16,-40,-0.5999999999999996,-1.6000000000000014,-29.66000000000008,0,1,0,4,1
0.8846153846153847,-0.9536423841059604,0,-45,-8,34,-0.200000000000001,1.7300000000000004,179.86000000000013,3,-2,1,6,1
0.8148148148148149,-0.7586206896551725,-11,-242,-12,-66,-0.8000000000000007,-5.200000000000003,-509.92999999999984,-1,0,-1,-6,1
0.7741935483870969,-0.8400000000000001,5,90,6,-19,0.1999999999999993,-0.870000000000001,139.33999999999992,0,2,0,-2,0
0.9801980198019804,-0.8333333333333334,2,52,7,21,0.0,1.8599999999999997,126.59999999999992,0,-2,0,6,0
0.8333333333333334,-0.8387096774193549,-5,-128,-17,-57,-0.6000000000000014,-4.93,-418.1399999999999,-3,-1,0,2,0
0.8,-0.5797101449275363,-10,-138,-25,-29,-0.5999999999999996,-3.6000000000000014,-422.5999999999999,-1,-2,-1,-3,0
0.7368421052631579,-0.9545454545454544,-13,-305,-17,-39,-1.0,-3.73,-502.3299999999999,-1,-1,0,-5,0
0.8064516129032258,-0.75,2,131,-29,64,0.0,2.3299999999999983,133.20000000000005,1,-2,0,2,0
0.8928571428571429,-0.8461538461538461,6,65,-3,22,0.200000000000001,1.2600000000000016,261.27,1,0,0,-6,1
0.95625,-0.6363636363636362,0,-6,-16,43,-0.1999999999999993,1.7999999999999972,64.26000000000022,1,0,-1,0,0
0.7692307692307692,-0.896551724137931,-6,-279,-6,-9,0.0,-1.0,-159.47000000000003,0,-2,0,4,0
0.8695652173913043,-0.625,10,376,-47,-22,0.4000000000000003,-4.599999999999998,342.20000000000005,1,-1,0,-6,1
0.7096774193548387,-0.8064516129032258,-4,-96,-22,-27,-0.1999999999999993,-3.2600000000000016,-191.79999999999995,-1,-1,0,-4,0
0.7272727272727273,-0.9416058394160584,5,246,0,40,0.5999999999999996,2.6700000000000017,342.06999999999994,1,2,0,0,1
0.875,-0.7142857142857143,-2,35,-5,-17,-0.200000000000001,-1.4700000000000024,-12.599999999999907,0,1,0,-4,0
0.6666666666666667,-0.6818181818181819,6,253,-32,10,-0.200000000000001,-1.4700000000000024,-33.13000000000011,-1,0,0,0,1
0.9310344827586208,-0.64,6,62,-3,51,0.7999999999999989,3.200000000000003,297.94000000000005,1,-1,1,2,1
0.9855072463768116,-0.7058823529411765,10,488,-6,1,0.4000000000000003,-0.3300000000000018,273.66999999999985,1,0,0,0,1
0.8800000000000001,-0.85,-3,-20,-17,9,-0.200000000000001,-0.5300000000000011,38.4699999999998,1,-2,-1,6,0
0.84375,-0.8,5,160,-49,53,0.1999999999999993,0.2700000000000031,320.53,3,-2,0,0,0
0.6896551724137931,-0.7916666666666666,-1,-36,-8,7,-0.1999999999999993,-0.0700000000000002,-87.26000000000022,0,1,0,3,0
0.85,-0.9642857142857144,-5,-155,-5,-30,0.0,-2.330000000000002,-412.73,-2,-1,0,1,0
0.902439024390244,-0.9733333333333332,-1,16,-23,7,-0.5999999999999996,-1.0700000000000005,-76.06999999999994,0,1,0,0,0
0.8857142857142858,-0.782608695652174,22,876,27,114,1.5999999999999996,9.4,978.8000000000002,5,1,0,6,1
0.96875,-0.8636363636363636,8,94,31,18,0.4000000000000003,3.27,354.0699999999997,3,2,0,6,1
0.9,-0.84375,1,-15,-40,-11,0.0,-3.400000000000002,25.40000000000009,0,0,0,-2,1
0.8695652173913043,-0.8214285714285714,13,337,16,69,1.0,5.670000000000002,532.2699999999998,0,2,0,-6,1
0.7916666666666666,-0.8148148148148149,13,332,23,14,0.8000000000000007,2.460000000000001,486.8700000000001,2,0,0,-6,1
0.6666666666666667,-0.6818181818181819,7,114,36,59,1.0,6.329999999999998,480.6699999999999,1,2,0,6,1
0.9047619047619048,-0.9090909090909092,5,100,-1,44,0.6000000000000014,2.869999999999997,252.20000000000005,0,-2,0,4,1
0.7391304347826086,-0.9090909090909092,11,237,22,-12,0.5999999999999996,0.6700000000000017,329.66999999999985,-1,0,1,-1,0
0.8333333333333334,-0.5757575757575758,-2,111,-1,5,0.200000000000001,0.259999999999998,-14.0,-1,2,0,-6,1
0.6075949367088608,-0.6071428571428571,5,202,-44,-25,0.0,-4.599999999999998,14.799999999999956,-2,-2,0,-4,1
0.8787878787878788,-0.875,9,570,-8,-7,0.4000000000000003,-1.0,107.07000000000016,-1,1,1,0,0
0.9935483870967742,-0.9375,2,116,54,4,0.200000000000001,3.86,243.6000000000001,1,1,1,6,1
0.76,-0.8421052631578947,2,105,8,13,0.0,1.3999999999999986,-102.59999999999992,0,-2,0,6,0
0.6969696969696969,-0.7368421052631579,5,147,12,-2,0.4000000000000003,0.6699999999999982,143.4000000000001,0,1,0,6,1
0.96,-0.7692307692307692,14,346,15,92,1.0,7.140000000000004,619.1999999999998,3,0,0,6,1
0.7407407407407407,-0.71875,0,-36,16,11,0.1999999999999993,1.8000000000000007,-5.940000000000055,-1,0,1,0,0
0.8148148148148149,-0.9130434782608696,-16,-350,12,-113,-1.200000000000001,-6.730000000000004,-699.8000000000002,-3,-1,0,0,0
0.6666666666666666,-0.9911111111111112,2,49,-40,-12,-0.4000000000000003,-3.460000000000001,-54.79999999999996,0,-2,1,-6,1
0.8333333333333333,-0.7419354838709676,2,71,-24,-10,-0.200000000000001,-2.269999999999996,97.19999999999982,0,0,-1,-2,1
0.8974358974358975,-0.935483870967742,-3,-128,7,-15,0.4000000000000003,-0.5300000000000011,-73.05999999999995,1,-2,0,2,0
0.8695652173913043,-0.8709677419354839,2,133,-20,-26,0.0,-3.0700000000000003,108.20000000000005,0,1,0,-1,1
0.8620689655172414,-0.8214285714285714,-4,-105,-15,-28,0.0,-2.860000000000003,-261.6700000000001,0,-2,-1,-3,1
0.7586206896551725,-0.6666666666666667,7,86,-21,-1,0.200000000000001,-1.4699999999999989,100.32999999999991,0,2,0,-6,1
0.7857142857142857,-0.7096774193548387,-5,-115,8,22,0.0,2.0,-36.79999999999996,0,-1,0,2,0
0.7692307692307692,-0.875,5,99,12,39,0.200000000000001,3.400000000000002,247.86000000000013,1,0,-1,2,0
0.9667774086378738,-0.8717948717948718,-6,-117,-21,-60,-0.5999999999999996,-5.400000000000002,-542.0,-6,-1,1,0,0
0.8709677419354839,-0.7692307692307692,10,306,19,3,0.5999999999999996,1.4699999999999989,270.3300000000001,0,2,0,0,0
0.8857142857142858,-0.8490566037735849,6,10,17,-5,0.5999999999999996,0.7999999999999972,160.94000000000003,0,2,-1,6,1
0.7037037037037037,-0.782608695652174,-5,-105,4,-57,-0.8000000000000007,-3.530000000000001,-258.25999999999976,-2,0,-1,0,0
0.6521739130434782,-0.7083333333333334,-3,-63,-11,-55,-0.1999999999999993,-4.399999999999999,-232.1300000000001,0,-1,0,-6,0
0.8400000000000001,-0.793103448275862,0,-66,15,-23,-0.200000000000001,-0.5299999999999976,16.670000000000073,1,0,1,6,1
0.9,-0.78125,-3,-164,-22,-36,-0.4000000000000003,-3.869999999999997,-238.20000000000005,-1,-2,0,4,0
0.8,-0.7741935483870969,-11,-311,-30,-61,-1.0,-6.059999999999999,-642.2699999999998,-3,-2,0,-6,0
0.7941176470588236,-0.8266666666666667,1,19,20,18,0.0,2.5299999999999976,137.8699999999999,1,2,0,0,0
0.6666666666666667,-0.8961038961038962,-10,-412,-13,-33,-1.0,-3.0599999999999987,-375.5300000000002,-1,-1,0,-1,0
0.7142857142857143,-0.6875,-3,84,-12,-65,-0.4000000000000003,-5.130000000000003,-234.99999999999977,-1,-1,0,-3,0
0.8846153846153847,-0.9130434782608696,-9,-139,-28,-75,-1.1999999999999993,-6.870000000000001,-479.27,-1,0,0,0,0
0.7777777777777778,-0.8214285714285714,3,-70,-8,-29,0.0,-2.460000000000001,-6.529999999999745,-1,0,0,4,1
0.8,-0.7941176470588236,8,188,12,-4,0.200000000000001,0.5300000000000011,287.4000000000001,1,2,0,6,1
0.6896551724137931,-0.7567567567567568,1,80,5,-19,0.1999999999999993,-0.9400000000000012,-58.1400000000001,-1,-1,0,2,0
0.8846153846153847,-0.7428571428571429,5,354,-14,87,0.5999999999999996,4.870000000000001,210.79999999999973,1,0,-1,0,1
0.5357142857142857,-0.7407407407407407,-8,-242,24,-45,-0.3999999999999986,-1.3999999999999986,-350.27,0,1,-1,0,0
0.7777777777777778,-0.8333333333333334,-17,-357,-15,-32,-1.4000000000000004,-3.129999999999999,-727.46,-3,-2,-1,-2,0
0.8695652173913043,-1.0,-15,-575,9,-108,-1.4000000000000004,-6.599999999999998,-690.06,-2,-2,0,0,0
0.90625,-0.8333333333333333,0,63,-19,-11,-0.4000000000000003,-2.0,133.0699999999997,1,0,0,4,1
0.9090909090909092,-0.888888888888889,-9,-453,-54,-17,-0.5999999999999996,-4.740000000000002,-412.8600000000001,-1,-2,0,-6,0
0.6818181818181819,-0.8461538461538461,-5,-176,-26,7,-0.6000000000000014,-1.259999999999998,-221.06999999999996,0,-2,0,0,0
0.8,-0.85,-3,-70,-24,30,0.200000000000001,0.3999999999999986,-0.6599999999998545,1,0,-1,0,1
0.7894736842105263,-0.9387755102040816,14,478,15,-24,-0.1999999999999993,-0.5999999999999979,298.39999999999986,-1,1,0,4,1
0.7857142857142857,-0.972093023255814,-7,-92,-16,-18,-0.1999999999999993,-2.259999999999998,-329.0,-1,-1,-1,-6,0
0.8947368421052632,-0.7142857142857143,13,401,-8,90,0.6000000000000014,5.469999999999999,554.9299999999998,1,0,1,2,1
0.8181818181818182,-0.8846153846153847,-1,-109,-11,-20,0.1999999999999993,-2.0599999999999987,-153.47000000000003,-1,-2,0,0,1
0.945945945945946,-0.7000000000000001,1,64,-4,2,0.4000000000000003,-0.1299999999999954,22.200000000000045,0,2,0,-4,1
0.9411764705882354,-0.7500000000000001,2,92,4,-32,-0.5999999999999996,-1.8599999999999997,-85.5300000000002,0,0,1,4,0
0.8421052631578947,-0.8421052631578947,-11,-332,-44,-45,-0.7999999999999989,-5.93,-539.8,-1,-2,-1,-6,0
0.8461538461538461,-0.7692307692307692,-10,-166,-44,-18,-1.0,-4.129999999999999,-400.8,0,2,0,2,0
0.4705882352941176,-0.7142857142857143,-10,-264,-27,-18,-0.7999999999999989,-3.0,-390.4000000000001,-1,-2,0,-4,0
0.911864406779661,-0.9571428571428572,5,114,-24,14,0.1999999999999993,-0.6700000000000017,183.19999999999985,1,-1,0,0,1
0.9090909090909092,-0.7,-6,-68,-20,-11,-0.6000000000000014,-2.0599999999999987,-277.79999999999995,-1,2,-1,-6,1
0.7000000000000001,-0.8800000000000001,4,92,11,30,0.200000000000001,2.7300000000000004,243.4699999999998,1,0,0,6,1
0.6785714285714286,-0.7142857142857143,0,-75,-18,-33,-0.1999999999999993,-3.3999999999999986,-20.269999999999985,0,0,0,0,0
0.7352941176470589,-0.6785714285714286,-1,-41,-7,-9,-0.1999999999999993,-1.0600000000000025,-89.86000000000013,0,-2,-1,6,0
0.9583333333333331,-0.7741935483870969,-2,-97,-28,31,0.0,0.1999999999999993,-47.86000000000013,-1,-2,0,-4,0
0.9130434782608696,-0.72,4,95,-45,61,-0.1999999999999993,1.0700000000000005,136.60000000000014,0,-2,0,-6,0
0.8518518518518519,-0.9,-14,-562,-23,-55,-1.0,-5.199999999999999,-536.53,0,-1,0,-3,0
0.923076923076923,-0.9142857142857144,0,-170,7,-8,0.0,-0.0700000000000002,-56.79999999999996,-1,-1,0,4,1
0.875,-0.8648648648648649,-9,-177,-4,-21,-0.200000000000001,-1.6700000000000017,-399.3999999999999,-2,1,0,-6,0
0.76,-0.8,3,63,-34,-26,-0.8000000000000007,-4.0,-79.20000000000005,0,0,0,2,0
0.8157894736842105,-0.8666666666666667,-17,-818,-23,-58,-1.0,-5.399999999999999,-728.1299999999999,-2,1,0,-4,0
0.7272727272727273,-0.7083333333333334,-4,0,24,-3,-0.1999999999999993,1.400000000000002,-63.33000000000016,0,1,-1,6,0
0.71875,-0.8214285714285714,-13,-643,27,-28,-1.0,-0.0700000000000002,-536.26,-2,0,-1,0,0
0.7441860465116279,-0.8867924528301887,0,-13,7,-22,0.4000000000000003,-1.0,-4.4699999999998,0,-1,0,6,0
0.7307692307692308,-0.8,7,176,9,43,0.5999999999999996,3.4700000000000024,399.92999999999984,3,0,0,-4,1
0.9183673469387754,-0.7428571428571429,5,185,11,-9,0.0,0.129999999999999,114.34000000000016,1,-1,0,-2,1
0.7777777777777778,-0.8076923076923077,-10,-150,35,-25,-0.3999999999999986,0.6600000000000001,-414.0600000000002,-1,-1,0,-4,0
0.7575757575757576,-0.8387096774193549,3,73,-12,13,-0.4000000000000003,0.0599999999999987,42.73000000000002,-1,1,0,-4,0
0.725,-0.6551724137931034,5,330,-29,48,0.1999999999999993,1.259999999999998,197.19999999999985,1,1,0,6,1
0.782608695652174,-0.7317073170731707,-1,-19,-29,28,0.0,-0.0700000000000002,66.20000000000005,0,-1,0,-2,1
0.5909090909090909,-0.7777777777777777,-14,-674,-55,-21,-1.1999999999999993,-5.07,-673.0700000000002,-1,-2,0,5,0
0.8400000000000001,-0.8400000000000001,1,-15,-22,-18,-0.1999999999999993,-2.6700000000000017,-60.79999999999996,-1,-1,0,0,1
1.0,-0.8518518518518519,0,200,-7,-13,0.0,-1.3300000000000018,15.730000000000018,0,1,0,-2,0
0.6666666666666667,-0.6666666666666667,-8,-236,20,35,-0.200000000000001,3.6700000000000017,-111.40000000000008,0,-1,0,6,0
0.6956521739130435,-0.8666666666666667,4,120,33,38,0.3999999999999986,4.73,535.06,4,0,1,6,1
0.7307692307692308,-0.782608695652174,-6,-201,-28,-29,-0.200000000000001,-3.8000000000000007,-188.20000000000005,0,-2,0,6,0
0.8181818181818181,-0.9259259259259258,11,247,25,72,0.8000000000000007,6.470000000000002,557.4599999999998,4,1,0,2,1
0.6857142857142857,-0.6785714285714286,-5,-199,-16,-4,-0.1999999999999993,-1.3299999999999983,-269.0,-2,0,0,0,1
0.7500000000000001,-0.8536585365853658,12,352,14,1,0.4000000000000003,1.0,226.80000000000015,-1,2,0,-4,1
0.8148148148148149,-0.6923076923076923,7,54,-6,24,0.4000000000000003,1.1999999999999993,134.74,1,-1,0,-4,1
0.7297297297297297,-0.8461538461538461,-9,-513,0,-42,-0.8000000000000007,-2.8000000000000007,-472.53,1,-1,0,0,0
0.8,-0.8636363636363636,13,434,36,39,0.8000000000000007,5.0,402.47,1,2,0,6,1
0.7878787878787878,-0.7272727272727273,13,241,23,46,1.0,4.600000000000001,602.6000000000001,0,2,0,-2,1
0.8800000000000001,-0.9090909090909092,5,271,35,-52,0.1999999999999993,-1.1300000000000026,113.20000000000005,0,2,0,6,1
0.9259259259259258,-0.7586206896551725,5,160,21,9,0.5999999999999996,2.0,304.3300000000001,0,-1,0,6,1
0.7499999999999999,-0.6785714285714286,-2,-54,-27,-29,-0.6000000000000014,-3.729999999999997,-315.8600000000001,0,0,0,-2,0
0.8571428571428572,-0.8076923076923077,2,-17,4,46,0.0,3.330000000000002,84.19999999999982,1,0,0,-4,1
0.9710743801652892,-0.8846153846153847,0,-48,-23,-13,0.0,-2.3999999999999986,-86.32999999999993,1,0,0,-2,0
0.8928571428571429,-0.97979797979798,-16,-432,-11,-62,-1.4000000000000004,-4.870000000000001,-603.0699999999999,-2,-1,0,4,0
0.7586206896551725,-0.8260869565217391,-5,-235,17,29,1.0,3.070000000000004,-38.79999999999996,0,0,1,-2,1
0.8923076923076922,-0.6818181818181819,5,128,4,-26,-0.200000000000001,-1.4600000000000009,35.67000000000007,0,2,1,-4,0
0.6,-0.75,-4,-132,4,-67,-0.5999999999999996,-4.200000000000003,-309.20000000000005,-1,-1,0,0,0
0.8846153846153847,-0.8275862068965517,1,36,-15,-27,0.0,-2.8000000000000007,-145.26999999999998,-2,2,0,0,0
0.868421052631579,-0.9753694581280788,6,180,26,85,1.4000000000000004,7.399999999999999,438.4000000000001,1,0,0,6,1
0.8846153846153847,-0.888888888888889,2,206,-17,-45,0.200000000000001,-4.129999999999999,-79.67000000000007,-1,-1,0,-3,1
0.896551724137931,-0.7916666666666666,-9,-104,-15,-12,-0.1999999999999993,-1.8000000000000045,-371.8000000000002,-1,-2,-1,-6,0
0.7083333333333334,-0.9375,-22,-1067,-12,-107,-1.6000000000000014,-7.940000000000001,-859.73,-3,-1,-1,-6,0
0.8461538461538461,-0.98,-3,-63,-18,-63,0.0,-5.400000000000002,-145.06000000000017,-1,0,0,-4,0
0.6111111111111112,-0.9651162790697674,-1,-79,-12,0,0.8000000000000007,-0.7999999999999972,14.670000000000073,0,-1,1,-6,1
0.7272727272727273,-0.7647058823529411,-8,-296,9,11,-0.5999999999999996,1.34,-163.94000000000003,1,0,0,6,1
0.9473684210526316,-0.9696969696969696,-1,-30,-21,-93,-0.4000000000000003,-7.599999999999998,-318.4000000000001,-3,-1,0,-2,0
0.6428571428571428,-0.8275862068965517,-4,-38,-16,-86,-1.1999999999999993,-6.800000000000004,-422.6700000000001,-3,-2,-1,0,0
0.8529411764705882,-0.8709677419354839,1,-74,-7,-22,0.1999999999999993,-1.93,-49.600000000000136,0,-2,0,-2,1
0.8461538461538461,-0.8275862068965517,-4,-98,-26,33,-0.1999999999999993,0.4599999999999937,-136.93000000000006,0,0,0,0,0
0.65625,-0.7551020408163265,3,71,-9,0,-0.1999999999999993,-0.5999999999999979,73.86000000000013,0,1,-1,3,0
0.9130434782608696,-0.8,-6,-60,12,39,-0.1999999999999993,3.3999999999999986,53.79999999999996,1,-2,1,6,0
0.9067796610169492,-0.8076923076923077,5,245,20,-34,0.3999999999999986,-0.9299999999999996,122.26999999999998,0,1,1,2,0
0.9545454545454544,-0.7368421052631579,-7,-125,-35,6,-1.200000000000001,-1.9400000000000013,-246.32999999999996,0,1,0,-2,0
0.8076923076923077,-0.94,-13,-637,0,0,0.0,0.0,-178.47000000000003,0,-1,0,0,0
0.5076923076923077,-0.7241379310344827,-8,-104,-20,-34,-0.8000000000000007,-3.599999999999998,-272.20000000000005,-1,-2,1,0,0
0.8627450980392156,-0.9148936170212764,-1,96,-34,-46,-0.6000000000000014,-5.34,-233.32999999999996,-2,0,0,-6,0
