0.9,-0.9032258064516128,13,767,1,38,1.0,2.599999999999998,437.0000000000002,0,0,0,0,1
0.7857142857142857,-0.8709677419354839,1,-86,18,16,0.1999999999999993,2.27,35.8599999999999,0,0,0,-4,0
0.9804878048780488,-0.8571428571428572,9,261,16,21,0.4000000000000003,2.469999999999999,432.4699999999998,2,1,1,6,0
0.7500000000000001,-0.7333333333333334,-1,-35,4,-38,-0.8000000000000007,-2.27,-149.26,-1,1,0,0,0
0.7741935483870969,-0.913907284768212,10,280,18,72,0.7999999999999989,6.0,514.5299999999997,2,2,0,4,1
0.5,-0.6829268292682927,-3,-10,-10,42,0.0,2.129999999999999,-71.39999999999986,0,-2,0,-6,1
0.8181818181818182,-0.8620689655172414,-15,-383,-37,-29,-1.200000000000001,-4.399999999999999,-523.06,-2,-1,-1,-6,0
0.8431372549019608,-0.7307692307692308,-4,-74,4,-15,-0.1999999999999993,-0.7300000000000004,-154.47000000000003,-1,-2,0,0,0
0.8,-0.926829268292683,-6,-264,20,-38,-0.1999999999999993,-1.1999999999999993,-100.93999999999984,-1,0,0,0,0
0.8235294117647058,-0.6857142857142857,-4,-126,-16,2,-0.4000000000000003,-0.9299999999999996,-148.0,0,0,0,-4,0
0.9238095238095236,-0.7142857142857143,1,118,-21,-65,0.0,-5.740000000000002,-103.26999999999998,-1,1,0,6,1
0.8387096774193549,-0.8214285714285714,4,151,17,32,0.4000000000000003,3.269999999999996,176.12999999999988,0,2,0,-6,0
0.8125,-0.9166666666666666,2,18,-4,24,0.200000000000001,1.3300000000000018,48.52999999999997,1,1,-1,0,1
0.8076923076923077,-0.76,1,-99,-24,73,0.1999999999999993,3.270000000000003,169.26999999999975,3,-2,0,2,1
0.7878787878787878,-0.7666666666666666,-2,-32,-10,20,-0.5999999999999996,0.6700000000000017,69.53999999999996,1,0,0,3,1
0.8421052631578947,-0.8064516129032258,-14,-419,-13,-6,-0.5999999999999996,-1.2699999999999996,-675.0700000000002,-3,-2,0,-6,0
0.9787234042553192,-0.8275862068965517,1,-50,-24,33,0.0,0.6000000000000014,46.39999999999986,1,1,0,-4,1
0.7777777777777778,-0.8333333333333333,2,53,-4,0,0.4000000000000003,-0.2699999999999996,68.0,0,0,0,-6,1
0.8800000000000001,-0.8461538461538461,9,333,55,67,1.0,8.14,567.5999999999999,2,2,0,6,1
0.96,-0.888888888888889,1,107,10,-25,0.1999999999999993,-1.0,182.0,2,0,0,6,1
0.75,-0.75,2,76,-47,-3,-0.4000000000000003,-3.34,201.5999999999999,2,0,0,0,0
0.6896551724137931,-0.7894736842105263,1,129,-13,-19,0.1999999999999993,-2.140000000000001,82.0,1,0,0,6,1
0.6521739130434782,-0.8431372549019608,3,98,-25,29,0.4000000000000003,0.269999999999996,141.26999999999998,-1,-1,0,-6,0
0.8275862068965517,-0.8400000000000001,-4,-138,-17,57,-0.1999999999999993,2.6700000000000017,9.670000000000073,1,2,0,2,1
0.9595959595959596,-0.7647058823529411,-1,-38,20,36,0.200000000000001,3.73,-62.53999999999997,-1,0,0,6,1
0.75,-0.925,-19,-647,-1,-91,-1.3999999999999986,-6.130000000000003,-659.3300000000002,-1,-2,0,1,0
0.6052631578947368,-0.7916666666666666,5,134,40,55,0.5999999999999996,6.329999999999998,374.2000000000001,2,0,0,6,1
0.7058823529411765,-0.7333333333333334,5,139,14,48,0.8000000000000007,4.129999999999999,137.4000000000001,-1,1,0,3,0
0.8620689655172414,-0.75,-13,-320,12,-124,-1.200000000000001,-7.470000000000002,-704.3400000000001,-3,-1,-1,-4,0
0.8846153846153847,-0.8800000000000001,3,24,-18,-38,-0.5999999999999996,-3.73,-79.46000000000004,0,2,1,2,0
0.8928571428571429,-0.9166666666666666,-4,-154,-6,-13,-0.4000000000000003,-1.2699999999999996,-202.20000000000005,-1,-2,0,6,0
0.6666666666666667,-0.8064516129032258,7,231,18,51,0.4000000000000003,4.600000000000001,348.8000000000002,2,2,0,6,1
1.0,-0.9565217391304348,-15,-234,-27,-149,-1.8000000000000007,-11.73,-869.8000000000002,-4,-2,0,0,0
0.6666666666666666,-0.8181818181818181,-6,-78,-32,-21,-0.7999999999999989,-3.530000000000001,-399.8,-3,-2,0,-4,0
0.9090909090909092,-0.8947368421052632,7,273,-10,-15,0.4000000000000003,-1.66,207.07000000000016,0,1,0,-4,1
0.4938271604938272,-0.7619047619047619,-3,-76,-4,8,-0.1999999999999993,0.2700000000000031,-146.66000000000008,0,0,-1,0,0
0.7999999999999999,-0.6666666666666667,4,264,-25,1,0.1999999999999993,-1.599999999999998,28.069999999999936,-1,2,0,-6,1
0.6575342465753424,-0.9285714285714284,-1,-88,-4,-2,-0.4000000000000003,-0.3999999999999986,-48.059999999999945,-1,0,1,0,1
0.5599999999999999,-0.7142857142857143,-10,-290,-36,-73,-0.7999999999999989,-7.27,-545.8699999999999,-4,-2,-1,-6,0
0.5,-0.625,1,82,-25,-51,-0.4000000000000003,-5.060000000000002,-166.0,0,0,0,-6,0
0.7500000000000001,-0.6774193548387097,-7,-189,-8,-13,-0.1999999999999993,-1.400000000000002,-276.20000000000005,-1,1,0,-6,0
0.7666666666666666,-0.8064516129032258,5,210,4,-27,0.0,-1.5400000000000027,64.5300000000002,-1,-2,1,6,1
0.7000000000000001,-0.75,10,300,-15,-5,0.4000000000000003,-1.3299999999999983,183.5999999999999,-1,1,0,-2,1
0.8433734939759037,-0.675,3,111,-4,-37,-0.1999999999999993,-2.7300000000000004,-26.0,0,0,0,-4,1
0.9411764705882352,-0.8666666666666667,-5,-140,1,-24,-0.200000000000001,-1.5299999999999976,-314.4000000000001,-1,0,1,0,1
0.85,-0.7894736842105263,-3,11,-26,-62,-0.5999999999999996,-5.860000000000003,-364.2000000000001,-1,-2,0,-6,0
0.9,-0.7692307692307692,1,-32,15,-29,0.0,-0.9299999999999996,58.200000000000045,2,0,0,6,1
0.7391304347826086,-0.7391304347826086,4,0,7,63,0.5999999999999996,4.66,249.20000000000005,1,0,0,0,1
0.6842105263157894,-0.8275862068965517,2,-112,12,25,0.0,2.469999999999999,18.799999999999955,1,0,0,4,0
0.7499999999999999,-0.8857142857142858,-6,-177,16,17,-0.200000000000001,2.1999999999999997,-143.66999999999985,-1,-1,0,-4,0
0.888888888888889,-0.8333333333333334,12,320,19,62,1.0,5.399999999999999,630.0600000000002,2,1,0,6,1
0.7777777777777778,-0.9800664451827242,0,8,-31,-35,0.200000000000001,-4.399999999999999,-52.0,0,-2,0,-6,1
0.8181818181818181,-0.8947368421052632,3,30,1,14,0.0,1.0,136.53999999999996,0,0,0,4,0
0.8571428571428571,-0.8,1,25,7,-1,0.4000000000000003,0.3999999999999986,-11.069999999999936,-1,-2,-1,-2,1
0.8088235294117647,-0.5806451612903226,11,201,34,5,0.0,2.6000000000000014,416.0600000000002,2,2,0,6,1
0.7999999999999999,-0.8571428571428572,5,165,26,-26,0.1999999999999993,0.0,59.669999999999845,-1,-1,-1,0,1
0.8333333333333333,-0.7608695652173912,0,0,-12,40,0.0,1.8699999999999972,141.8599999999999,0,0,0,6,1
0.8333333333333334,-0.7741935483870969,2,39,-9,19,0.4000000000000003,0.6699999999999982,116.33000000000015,1,1,1,2,1
1.0,-0.9142857142857144,6,210,0,-21,0.4000000000000003,-1.3999999999999986,87.1400000000001,-1,-1,0,2,0
0.7407407407407407,-0.7407407407407407,0,-18,33,41,0.4000000000000003,4.93,204.0,2,0,0,0,1
0.7619047619047619,-0.9322033898305084,1,-89,-9,25,0.200000000000001,1.0599999999999987,10.269999999999982,0,0,0,-4,0
0.8918918918918919,-0.6153846153846154,-7,-169,20,-73,-0.8000000000000007,-3.5400000000000027,-278.1300000000001,-1,-2,0,6,0
0.6923076923076923,-0.8048780487804879,1,100,-22,-10,0.200000000000001,-2.140000000000004,69.92999999999984,0,0,-1,-6,1
0.8983050847457628,-0.6666666666666667,5,112,-16,27,0.200000000000001,0.7300000000000004,205.07000000000016,1,0,0,-6,1
0.8235294117647058,-0.902439024390244,-4,-100,26,-9,-0.1999999999999993,1.1400000000000006,-114.20000000000005,-1,-2,-1,2,0
0.6896551724137931,-0.6666666666666667,7,153,5,-6,0.1999999999999993,-0.0599999999999987,118.33999999999992,0,1,0,0,1
0.7857142857142857,-0.7407407407407407,6,210,-8,-10,0.0,-1.1999999999999993,-13.670000000000073,0,-2,-1,6,1
0.8723404255319149,-0.85,5,228,-3,-17,0.1999999999999993,-1.34,55.87000000000012,1,-1,0,-2,1
0.6285714285714287,-0.6923076923076923,0,60,5,43,0.200000000000001,3.1999999999999997,165.20000000000005,1,-1,0,0,0
0.8400000000000001,-0.8936170212765957,2,104,-4,87,0.5999999999999996,5.529999999999998,159.07000000000016,0,0,1,0,1
0.7407407407407407,-0.8076923076923077,2,48,5,-14,0.4000000000000003,-0.5999999999999979,39.12999999999988,0,-2,0,4,0
0.8709677419354839,-0.7666666666666666,6,94,-14,68,0.5999999999999996,3.599999999999998,347.07000000000016,1,-1,0,0,1
0.7297297297297297,-0.912087912087912,3,67,-1,12,0.3999999999999986,0.740000000000002,241.47000000000003,1,-1,0,0,1
0.8571428571428571,-0.6857142857142857,2,25,0,22,0.6000000000000014,1.4700000000000024,270.3299999999999,1,2,0,6,1
0.8518518518518519,-0.7142857142857143,0,-48,8,-75,-0.4000000000000003,-4.470000000000002,-216.73999999999975,0,-2,0,6,0
0.96,-0.8666666666666667,13,342,40,38,0.5999999999999996,5.199999999999999,475.2000000000001,1,2,0,0,1
0.6666666666666666,-0.7037037037037037,-3,-26,-35,-24,-0.200000000000001,-3.93,-114.47000000000004,0,-2,0,6,0
0.782608695652174,-0.911764705882353,11,282,-7,28,0.4000000000000003,1.400000000000002,344.92999999999984,0,0,0,6,1
0.7619047619047619,-0.72,5,186,12,-9,0.4000000000000003,0.2000000000000028,223.26,1,-2,0,6,1
0.8275862068965517,-0.5833333333333334,-7,-135,-31,-17,-0.4000000000000003,-3.200000000000003,-315.3399999999999,-1,-1,-1,4,0
0.9302325581395348,-0.830188679245283,10,394,17,-5,0.5999999999999996,0.8000000000000007,214.39999999999984,-1,2,0,-6,1
0.96,-0.9583333333333331,10,350,36,1,0.4000000000000003,2.460000000000001,335.7299999999998,0,1,0,6,1
0.7777777777777778,-0.75,-1,-72,-30,-31,0.0,-4.059999999999999,-70.60000000000014,0,1,0,1,0
0.8709677419354839,-0.8846153846153847,-4,-64,40,-36,0.0,0.2700000000000031,-30.539999999999964,0,0,0,6,1
0.903225806451613,-0.7272727272727273,9,400,-4,67,0.5999999999999996,4.199999999999999,363.8,1,2,0,-6,1
0.7692307692307692,-0.6774193548387097,5,92,36,10,0.4000000000000003,3.0699999999999967,229.5999999999999,0,2,-1,0,0
0.923076923076923,-0.9594594594594597,-1,-18,-25,5,-0.6000000000000014,-1.3299999999999983,-167.1400000000001,-1,1,0,-2,0
0.7000000000000001,-0.8076923076923077,4,157,3,-12,-0.1999999999999993,-0.6000000000000014,291.92999999999984,3,0,1,2,1
0.7941176470588236,-0.78125,-4,-14,-25,-69,-0.4000000000000003,-6.270000000000003,-293.27,-3,-2,0,-4,0
0.6538461538461539,-0.9612403100775194,-3,-42,12,-7,0.0,0.3300000000000054,-109.53999999999996,0,-2,0,-4,1
0.6666666666666667,-0.8571428571428572,7,182,7,-10,0.1999999999999993,-0.1999999999999993,172.26999999999998,0,2,0,2,0
0.7999999999999999,-0.7777777777777778,-8,-280,-6,-65,-0.5999999999999996,-4.739999999999998,-372.4000000000001,0,-2,0,3,0
0.7692307692307692,-0.8148148148148149,-6,-36,-61,-52,-1.200000000000001,-7.530000000000001,-366.46,-1,0,0,2,0
0.8333333333333334,-0.7500000000000001,4,152,-27,-33,0.1999999999999993,-4.0,26.46000000000004,0,-2,0,4,0
0.8461538461538461,-0.7407407407407407,-1,9,11,-21,-0.4000000000000003,-0.6599999999999966,82.0,1,0,0,6,1
0.945945945945946,-0.8400000000000001,1,63,-1,-9,0.3999999999999986,-0.6700000000000017,11.259999999999993,-2,0,0,0,1
0.8333333333333333,-0.5909090909090909,6,156,-19,-14,0.0,-2.200000000000003,-4.069999999999936,-1,-2,0,-4,0
0.8750000000000001,-0.7619047619047619,-5,-343,0,55,-0.200000000000001,3.6700000000000017,-132.4000000000001,-1,-2,0,2,0
0.9090909090909092,-0.7727272727272727,0,76,3,31,-0.4000000000000003,2.270000000000003,121.92999999999984,1,1,0,6,0
0.8620689655172414,-0.8372093023255813,-6,-174,20,37,0.0,3.799999999999997,-99.67000000000009,0,0,0,6,1
0.9834254143646408,-0.8,11,307,-7,29,0.8000000000000007,1.4700000000000024,397.53,1,1,0,0,1
0.7857142857142857,-0.8,-5,-97,-29,-1,-0.4000000000000003,-2.0,-150.52999999999997,1,-1,0,-6,1
0.903225806451613,-0.7999999999999999,4,88,-24,-26,0.200000000000001,-3.3299999999999983,-18.470000000000027,0,-1,0,-4,0
0.8,-0.8181818181818181,-9,-186,-1,0,-0.4000000000000003,-0.0700000000000002,-349.8599999999999,-1,0,-1,0,0
0.9090909090909092,-0.8235294117647058,8,477,12,0,0.6000000000000014,0.8000000000000007,177.93999999999983,-1,0,0,6,1
0.793103448275862,-0.9833333333333334,3,24,-35,-13,-0.4000000000000003,-3.200000000000003,45.200000000000045,2,0,0,1,1
0.8571428571428571,-0.7096774193548387,1,-92,9,11,-0.1999999999999993,1.34,-81.0,0,0,0,0,0
0.5833333333333334,-0.8333333333333334,-13,-404,12,-84,-0.4000000000000003,-4.799999999999997,-580.4000000000001,-3,0,0,6,0
0.8518518518518519,-0.8750000000000001,-12,-348,-57,-80,-1.5999999999999996,-9.13,-702.3999999999999,-2,-2,0,-4,0
0.875,-0.75,7,414,-11,34,0.4000000000000003,1.5300000000000011,318.47000000000025,2,0,1,2,0
0.923076923076923,-0.9583333333333331,1,-12,-1,12,0.200000000000001,0.7299999999999969,89.86999999999989,1,-2,0,0,1
0.8604651162790697,-0.6666666666666666,10,270,-4,12,0.1999999999999993,0.5300000000000011,318.94000000000005,1,0,0,0,1
0.7999999999999999,-0.7857142857142857,2,98,4,-27,-0.1999999999999993,-1.5399999999999991,134.74,0,2,1,6,1
0.851063829787234,-0.8055555555555556,-17,-520,1,-20,-0.8000000000000007,-1.2600000000000016,-480.7999999999997,-1,-1,0,2,0
0.6923076923076923,-0.6176470588235293,-4,-34,24,-15,0.5999999999999996,0.6000000000000014,44.12999999999988,0,-2,0,2,0
0.7333333333333334,-0.9523809523809524,4,108,20,0,0.4000000000000003,1.3300000000000018,176.4699999999998,1,-2,0,4,1
0.8695652173913043,-0.8787878787878788,9,141,-16,-3,0.7999999999999989,-1.2699999999999996,352.3299999999999,1,-1,0,-2,1
0.8571428571428571,-0.8800000000000001,-7,-252,37,-26,-0.8000000000000007,0.740000000000002,-246.06000000000017,0,-1,0,2,0
0.4657534246575342,-0.8666666666666667,-4,-48,-21,-6,-0.4000000000000003,-1.8000000000000007,-71.60000000000014,0,0,0,0,0
0.95,-0.7407407407407407,2,207,16,-25,0.4000000000000003,-0.5999999999999979,183.0,0,2,0,-2,1
0.8214285714285714,-0.7307692307692308,-8,-304,5,-13,-0.5999999999999996,-0.5300000000000011,-289.20000000000005,-1,-2,-1,0,0
0.7837837837837839,-0.7586206896551725,1,32,32,10,-0.1999999999999993,2.8000000000000007,69.32999999999993,0,0,0,6,1
0.6451612903225806,-0.6388888888888888,-1,0,-40,9,-0.4000000000000003,-2.0700000000000003,-64.73000000000002,0,0,0,-2,0
0.9753086419753084,-0.8800000000000001,-13,-547,12,-63,-0.5999999999999996,-3.400000000000002,-590.6700000000001,-2,1,0,0,0
0.8666666666666667,-0.7,9,151,22,105,1.200000000000001,8.469999999999999,559.0,2,0,0,6,1
0.8181818181818181,-0.6666666666666666,0,0,-14,-11,-0.5999999999999996,-1.6699999999999982,-176.33000000000015,0,-2,-1,4,0
0.7499999999999999,-0.7878787878787878,-2,-7,-3,59,0.0,3.729999999999997,59.07000000000016,0,2,0,6,0
0.8936170212765957,-1.0,7,182,-6,-6,0.5999999999999996,-0.7999999999999972,231.86000000000013,-1,2,1,0,0
0.6956521739130435,-0.7916666666666666,10,362,-20,-18,0.200000000000001,-2.5299999999999976,233.73,1,-2,0,6,0
0.6857142857142857,-0.6666666666666666,-1,93,1,24,-0.5999999999999996,1.6699999999999982,-102.0,0,1,0,-3,1
0.9303797468354432,-0.8923076923076922,0,-90,2,61,0.7999999999999989,4.199999999999999,182.94000000000003,2,-2,0,6,0
0.793103448275862,-0.7419354838709676,-3,-32,-2,8,0.0,0.3999999999999986,71.0,1,-2,0,4,1
0.6956521739130435,-0.6956521739130435,1,26,-28,-20,-0.1999999999999993,-3.199999999999996,-30.65999999999985,0,0,0,0,1
0.8214285714285714,-0.8636363636363636,5,110,-8,2,0.1999999999999993,-0.4000000000000021,177.8699999999999,1,0,1,6,0
0.7499999999999999,-0.8518518518518519,-23,-741,16,-71,-1.4000000000000004,-3.6700000000000017,-745.3300000000002,-3,-2,-1,6,0
0.9684542586750788,-0.7647058823529411,1,44,-23,13,0.0,-0.6699999999999982,24.059999999999945,0,-1,0,-3,0
0.9285714285714284,-0.7727272727272727,6,115,46,81,1.1999999999999993,8.469999999999999,508.5999999999999,2,2,0,6,1
0.7872340425531915,-0.793103448275862,4,104,-12,28,-0.200000000000001,1.0700000000000005,287.46000000000004,1,0,1,6,1
0.7999999999999999,-0.6799999999999999,-5,-89,0,30,-0.200000000000001,2.0,27.269999999999985,1,-2,0,-2,0
0.8846153846153847,-0.903225806451613,-5,-95,-24,28,0.1999999999999993,0.2699999999999996,79.40000000000009,2,-1,0,4,1
0.9130434782608696,-0.96,-18,-558,-16,-33,-0.7999999999999989,-3.27,-500.0,0,0,0,-2,0
0.75,-0.9629629629629628,-12,-286,-36,-54,-0.7999999999999989,-6.0,-507.0,-3,0,0,0,0
0.7058823529411765,-0.7333333333333334,0,-11,9,56,0.5999999999999996,4.329999999999998,159.66000000000008,1,-1,0,0,0
0.8260869565217391,-0.7727272727272727,8,115,45,18,0.8000000000000007,4.199999999999999,320.07000000000016,2,0,0,2,0
0.8260869565217391,-0.9146341463414632,5,61,-8,105,0.3999999999999986,6.460000000000001,208.47000000000003,1,-1,0,-1,1
0.8275862068965517,-0.9393939393939392,-7,-224,4,-16,-0.6000000000000014,-0.8000000000000007,-335.93000000000006,-1,-1,0,-6,0
0.8409090909090908,-0.9473684210526316,3,110,-4,14,0.4000000000000003,0.6700000000000017,80.59999999999991,1,-2,1,0,1
0.9,-0.9743589743589745,-10,-278,-19,-7,-0.200000000000001,-1.740000000000002,-290.94000000000005,-1,-1,0,0,0
0.8285714285714285,-0.9090909090909092,-12,-340,-3,-55,-0.4000000000000003,-3.870000000000001,-322.54,-1,-2,0,0,0
0.9259259259259258,-0.8214285714285714,15,504,16,62,1.0,5.199999999999999,699.26,3,-2,0,4,1
0.64,-0.8400000000000001,0,-102,-11,31,0.0,1.3400000000000034,6.659999999999855,0,1,0,-4,1
0.9285714285714284,-0.8148148148148149,1,47,-20,2,0.0,-1.1999999999999993,-126.26999999999998,-1,1,-1,0,1
0.6071428571428571,-0.7586206896551725,-9,-138,-7,-5,-0.8000000000000007,-0.8000000000000007,-359.20000000000005,-1,0,0,-6,0
1.0,-0.9130434782608696,8,276,14,23,0.4000000000000003,2.469999999999999,313.27,2,2,1,6,1
0.7428571428571429,-0.6086956521739131,5,146,6,9,0.4000000000000003,1.0,273.1300000000001,2,2,0,4,1
0.7666666666666666,-0.7647058823529411,-6,-85,-7,21,0.1999999999999993,0.9400000000000012,-194.73,-1,-2,0,0,0
0.6666666666666667,-0.8260869565217391,-1,-39,14,15,0.1999999999999993,1.9400000000000048,34.930000000000064,0,-1,0,-4,1
0.7692307692307692,-0.8095238095238095,12,242,13,85,1.200000000000001,6.530000000000001,584.7999999999997,4,2,0,6,1
0.7272727272727273,-0.7777777777777778,5,82,-20,-46,0.1999999999999993,-4.399999999999999,162.32999999999993,1,-2,0,0,0
0.8148148148148149,-0.8695652173913043,-10,-138,-5,-60,-0.7999999999999989,-4.340000000000003,-440.4000000000001,-2,-2,0,4,0
0.9207920792079208,-0.8913043478260869,-5,-125,3,-100,-0.5999999999999996,-6.470000000000002,-308.6700000000001,-1,-2,0,6,0
0.7307692307692308,-0.8750000000000001,-2,-80,20,-6,0.200000000000001,0.9299999999999996,-39.33000000000016,-1,0,0,0,1
0.7586206896551725,-0.8431372549019608,-8,-297,4,32,0.0,2.400000000000002,-248.20000000000005,-1,-2,1,0,0
0.9,-0.9130434782608696,2,4,-13,-22,0.4000000000000003,-2.330000000000002,-8.339999999999918,0,0,0,1,1
0.84375,-0.92,4,110,-28,-21,-0.4000000000000003,-3.270000000000003,65.12999999999988,0,-2,0,1,0
0.75,-0.6857142857142857,-6,-350,29,46,0.0,5.0,84.73000000000002,1,0,0,6,0
0.8,-0.813953488372093,-2,-11,11,-87,-0.4000000000000003,-5.070000000000004,-236.4000000000001,-1,-1,-1,-6,1
0.888888888888889,-0.8461538461538461,-8,-250,-12,-56,-0.4000000000000003,-4.539999999999999,-228.20000000000005,-2,-1,0,-2,1
0.6774193548387097,-0.8823529411764706,6,8,24,8,0.5999999999999996,2.140000000000001,215.46000000000004,0,0,1,6,1
0.7857142857142857,-0.6,1,65,33,-29,-0.200000000000001,0.259999999999998,14.330000000000156,-1,2,0,6,0
0.8,-0.9433962264150944,-9,-389,49,-5,0.0,2.93,-138.5300000000002,-1,-1,0,-6,0
0.8076923076923077,-0.8709677419354839,-7,-154,3,-29,-0.5999999999999996,-1.7399999999999984,-283.3399999999999,-1,0,0,-3,0
0.9285714285714284,-0.9107142857142856,0,-64,9,-52,0.5999999999999996,-2.870000000000001,-144.19999999999982,-2,-1,0,-3,1
0.7241379310344827,-0.7777777777777778,5,174,32,-61,0.200000000000001,-1.93,73.40000000000009,0,1,0,-4,1
0.7586206896551725,-0.890909090909091,-3,-8,-26,26,-0.200000000000001,0.0,-179.86000000000013,-1,-1,0,-4,1
0.8235294117647058,-0.7666666666666666,-3,-110,14,-29,-0.5999999999999996,-1.0,-160.26,-1,0,0,-3,1
0.8148148148148149,-0.9565217391304348,16,228,13,80,1.200000000000001,6.199999999999996,602.2,2,0,0,3,1
0.9333333333333332,-0.8333333333333334,7,325,12,37,0.8000000000000007,3.27,344.94000000000005,1,1,0,4,1
0.6896551724137931,-0.5833333333333334,7,232,-25,118,0.5999999999999996,6.199999999999999,418.0699999999997,1,-2,0,4,1
0.6923076923076924,-0.7741935483870969,4,170,-8,-51,-0.4000000000000003,-3.93,-108.59999999999992,-1,2,0,0,0
0.9047619047619048,-0.8275862068965517,4,148,-40,-20,0.200000000000001,-4.0,59.26999999999998,0,-2,0,-6,1
0.7096774193548387,-0.935483870967742,2,76,-4,27,0.4000000000000003,1.5300000000000011,214.5999999999999,0,0,0,6,1
0.9,-0.72,3,18,29,-1,-0.200000000000001,1.8599999999999997,115.05999999999996,0,-2,1,6,0
0.7741935483870969,-0.84375,4,34,11,-18,0.200000000000001,-0.4700000000000024,128.4000000000001,0,2,0,0,1
0.896551724137931,-1.0,-14,-254,-102,-129,-1.8000000000000007,-15.4,-1049.6699999999998,-8,-2,-1,-6,0
0.7692307692307692,-0.7499999999999999,6,164,-8,-17,0.0,-1.6700000000000017,70.33000000000015,-1,2,0,-6,0
0.8148148148148149,-0.7352941176470589,5,337,-8,-50,0.0,-3.870000000000001,151.1300000000001,0,-1,1,6,0
0.9583333333333331,-0.6086956521739131,14,350,20,18,1.200000000000001,2.539999999999999,376.8000000000002,0,0,0,4,1
0.72,-0.5925925925925926,12,356,4,15,0.4000000000000003,1.2699999999999996,305.60000000000014,1,2,0,2,1
0.7916666666666666,-0.6153846153846154,1,50,-25,44,0.1999999999999993,1.2699999999999996,46.40000000000009,-1,0,0,-4,1
0.7307692307692308,-0.8181818181818182,-8,-138,-41,-28,-0.3999999999999986,-4.600000000000001,-438.3399999999999,-2,-2,1,6,0
0.6956521739130435,-0.7692307692307692,-6,-188,-20,-53,-0.200000000000001,-4.870000000000001,-221.07000000000016,-1,0,0,-6,0
0.7000000000000001,-0.8148148148148149,-3,0,30,-27,0.0,0.2000000000000028,-45.069999999999936,0,-2,0,6,0
0.8095238095238095,-0.6521739130434782,-5,-50,-14,33,-0.4000000000000003,1.2600000000000016,-83.59999999999991,0,-2,0,2,0
0.951219512195122,-0.875,-1,24,-33,15,-0.1999999999999993,-1.1999999999999993,-93.06999999999994,-1,0,0,0,1
0.8857142857142858,-0.8823529411764707,-6,-263,-19,-1,-0.5999999999999996,-1.3300000000000018,-206.05999999999997,1,0,0,0,0
0.9710144927536232,-0.913978494623656,3,57,24,-16,0.200000000000001,0.5300000000000011,-12.799999999999956,0,2,1,6,1
0.8275862068965517,-0.7647058823529411,6,74,23,44,0.5999999999999996,4.460000000000001,277.1300000000001,0,1,0,2,1
0.782608695652174,-0.902439024390244,6,234,16,14,0.1999999999999993,2.0,235.79999999999973,1,1,0,4,1
0.991150442477876,-1.0,-14,-204,-121,-55,-1.5999999999999996,-11.73,-845.1399999999999,-4,-2,-1,-6,0
0.7499999999999999,-0.888888888888889,18,360,38,78,1.6000000000000014,7.73,896.0600000000002,4,1,1,6,1
0.8461538461538461,-0.9166666666666666,10,155,48,47,0.7999999999999989,6.329999999999998,345.0,0,2,0,6,1
0.7777777777777777,-0.813953488372093,-12,-186,-23,-72,-0.8000000000000007,-6.34,-478.2000000000001,-2,-1,0,-4,0
0.8695652173913043,-0.8571428571428572,-4,-40,-6,-42,0.200000000000001,-3.200000000000003,-274.8000000000002,-2,-1,0,4,0
0.9622641509433962,-0.7857142857142857,-2,-88,21,10,0.0,2.0700000000000003,-58.40000000000009,-1,-2,0,2,0
0.8148148148148149,-0.7391304347826086,5,92,0,38,0.6000000000000014,2.5299999999999976,359.6700000000001,2,-2,1,0,1
0.888888888888889,-0.8125,6,258,31,1,0.1999999999999993,2.129999999999999,235.8699999999999,-1,0,0,6,1
0.676470588235294,-0.7499999999999999,-7,-84,-52,-36,-1.200000000000001,-5.870000000000001,-369.3399999999999,-1,1,-1,-4,0
0.6923076923076923,-0.6666666666666667,-5,-170,-15,-31,-0.4000000000000003,-3.0599999999999987,-345.9399999999998,-2,-2,0,6,0
0.8260869565217391,-0.775,-1,-82,15,26,0.0,2.740000000000002,134.20000000000005,1,2,0,4,1
0.8333333333333334,-0.8214285714285714,5,102,30,86,0.7999999999999989,7.73,428.0,2,0,1,6,1
0.8620689655172414,-0.8387096774193549,-4,-104,-4,-13,-0.1999999999999993,-1.1300000000000026,-21.399999999999864,1,0,0,1,0
0.8571428571428572,-0.6896551724137931,11,191,22,94,0.8000000000000007,7.73,614.0700000000002,0,2,0,3,1
0.92,-0.7500000000000001,11,180,-21,14,0.200000000000001,-0.4600000000000008,354.3299999999999,1,0,1,6,1
0.9047619047619048,-0.8709677419354839,2,52,-10,24,0.4000000000000003,0.9400000000000012,225.79999999999995,2,0,0,0,1
0.8064516129032258,-0.9285714285714286,5,36,-8,2,0.0,-0.3999999999999986,117.0,0,0,0,0,0
0.78125,-0.8235294117647058,-7,-170,-16,-37,-0.4000000000000003,-3.530000000000001,-342.8000000000002,-1,-2,0,-6,0
0.782608695652174,-0.7666666666666666,-2,-86,5,12,-0.1999999999999993,1.1300000000000026,-88.1400000000001,-2,0,0,6,0
0.793103448275862,-0.90625,-16,-432,-46,-96,-1.0,-9.470000000000002,-748.3300000000002,-1,-2,-1,-4,0
0.7741935483870969,-0.5769230769230769,1,4,-8,-19,0.0,-1.8000000000000007,-151.66999999999985,-2,-2,0,-4,1
0.9666666666666668,-0.8400000000000001,3,11,12,12,0.4000000000000003,1.599999999999998,102.13999999999989,0,0,1,-6,1
